epoch,epoch_loss,epoch_acc,timestamp
0,0.6639238595962524,0.6446561217308044,2025-02-25 08:40:39
1,0.6508579254150391,0.6446561217308044,2025-02-25 08:44:35
2,0.634843111038208,0.6417437195777893,2025-02-25 08:48:31
3,0.5890200734138489,0.6733542680740356,2025-02-25 08:52:26
4,0.5327098965644836,0.7395155429840088,2025-02-25 08:56:23
5,0.5123251080513,0.7581268548965454,2025-02-25 09:00:19
6,0.4467920660972595,0.7959689497947693,2025-02-25 09:04:15
7,0.45449453592300415,0.7910502552986145,2025-02-25 09:08:10
8,0.38776031136512756,0.8210983276367188,2025-02-25 09:12:06
9,0.33108362555503845,0.848141610622406,2025-02-25 09:16:02
10,0.36294499039649963,0.8366678953170776,2025-02-25 09:19:57
11,0.309719979763031,0.8619452118873596,2025-02-25 09:23:53
12,0.26435980200767517,0.8877865672111511,2025-02-25 09:27:49
13,0.23715008795261383,0.9027551412582397,2025-02-25 09:31:45
14,0.20994681119918823,0.9117326140403748,2025-02-25 09:35:41
15,0.19729405641555786,0.9154677987098694,2025-02-25 09:39:41
16,0.15963083505630493,0.9345875978469849,2025-02-25 09:43:37
17,0.10850411653518677,0.9567307829856873,2025-02-25 09:47:32
18,0.11616966128349304,0.9477348327636719,2025-02-25 09:51:27
19,0.05998339504003525,0.9759800434112549,2025-02-25 09:55:23
20,0.037931181490421295,0.989182710647583,2025-02-25 09:59:19
21,0.0757722482085228,0.9717918038368225,2025-02-25 10:03:14
22,0.04751161113381386,0.9837740659713745,2025-02-25 10:07:10
23,0.03091581165790558,0.9886187314987183,2025-02-25 10:11:06
24,0.015584874898195267,0.995192289352417,2025-02-25 10:15:01
25,0.030202213674783707,0.9892196655273438,2025-02-25 10:18:57
26,0.02536015398800373,0.9904215931892395,2025-02-25 10:22:53
27,0.014038017950952053,0.9964126944541931,2025-02-25 10:26:48
28,0.0031239939853549004,0.9993990659713745,2025-02-25 10:30:44
29,0.002473591361194849,1.0,2025-02-25 10:34:40
30,0.014040947891771793,0.9945913553237915,2025-02-25 10:38:37
31,0.0032483271788805723,1.0,2025-02-25 10:42:35
32,0.00885502528399229,0.9952107667922974,2025-02-25 10:46:30
33,0.014647530391812325,0.9940088987350464,2025-02-25 10:50:26
34,0.001305646845139563,1.0,2025-02-25 10:54:22
