epoch,epoch_loss,epoch_acc,timestamp
0,0.6391873955726624,0.6580528616905212,2025-02-26 18:16:43
1,0.5919589400291443,0.6929086446762085,2025-02-26 18:20:43
2,0.5691478848457336,0.7421875,2025-02-26 18:24:42
3,0.6360133290290833,0.6941105723381042,2025-02-26 18:28:42
4,0.6149929165840149,0.7127403616905212,2025-02-26 18:32:42
5,0.4724857211112976,0.776442289352417,2025-02-26 18:36:41
6,0.3468190133571625,0.8581730723381042,2025-02-26 18:40:41
7,0.3685896098613739,0.8317307829856873,2025-02-26 18:44:40
8,0.3427838087081909,0.8587740659713745,2025-02-26 18:48:40
9,0.6568945050239563,0.7926682829856873,2025-02-26 18:52:40
10,0.27913856506347656,0.8683894276618958,2025-02-26 18:56:39
11,0.3631298840045929,0.8497596383094788,2025-02-26 19:00:39
12,0.2599906027317047,0.9068509340286255,2025-02-26 19:04:39
13,0.17643041908740997,0.9387019276618958,2025-02-26 19:08:39
14,0.12833985686302185,0.9645432829856873,2025-02-26 19:12:38
