Filename,Label,Prediction
070385fb-ac5e-45a1-abd0-a1558afee795.png,0,0
07215ccf-b0d8-4f23-867e-eba1b90df6dc.png,0,0
07949ad4-3e8d-425e-99c9-86b5300be077.png,0,0
10570008-273d-4c5c-92fd-1fdfd1947da9.png,0,0
1772838b-0d7d-4b08-9ee5-da49a98283c1.png,0,0
23303749-83c9-4edf-b2a2-0f8c86f54fa0.png,0,0
24172add-b96c-40e2-86fa-1402b7e10cf8.png,0,0
243505be-910a-4088-b838-ec95e6c8ca7f.png,0,0
257138e4-6815-4db2-9624-7060f0dedda6.png,0,0
26703d5c-621c-419e-bd9e-df23f791e299.png,0,0
30050772-99b8-419e-9975-2f200b924fe4.png,0,0
32593aae-b881-4bea-9caf-ea1eea54e625.png,0,0
33491b55-d1a9-480d-9506-2bbc44c88961.png,0,0
34824551-be79-4329-9b41-ca0f72e72941.png,0,0
36036af8-eca3-4013-a18a-f9e8aa96b36b.png,0,0
36187e89-ea30-498f-a08b-db286f51c678.png,0,0
36490330-249f-438e-be8d-348084660997.png,0,0
403362a3-a568-4bb2-9462-1ed1b8835ed4.png,0,0
4961fdd8-5b8c-428e-bcd1-8f65f8aecfe0.png,0,0
50782a01-ee74-4dce-b8c2-a1e8b16a4e62.png,0,0
5111f76f-3616-459c-afa6-dd06f12a5bd9.png,0,0
51958a1c-d632-481f-a070-6472634d66c8.png,0,0
53876a57-b511-4021-8e80-a2da74283f2d.png,0,0
54321da8-4870-4d35-a597-eb3c0854c2a8.png,0,0
5597332f-4fa7-4020-93fa-d2e3d9621d03.png,0,1
587431aa-305b-4531-9c0c-5dad08fdf84f.png,0,0
58951e92-0134-42c9-af6c-059c7b4d4a79.png,0,0
603712fb-4f53-475a-a6f6-add9631db5b4.png,0,1
6299cd32-038a-49cd-b39b-ab2b96ef2fb3.png,0,1
644039cd-33d3-4036-9141-b6ee39003593.png,0,0
664438ac-6161-4461-bbb9-03225de552ca.png,0,0
7240fb0b-cdba-4218-806f-79bc3d6a6415.png,0,0
7315c64e-792c-496b-8bed-84cdbdb066fe.png,0,0
7599cb07-8a35-44de-bd0d-9539105f4523.png,0,0
783411c8-32af-48ae-8ed5-44da51d94b63.png,0,0
8269d377-93f8-45ba-ac45-bf162ea08f28.png,0,0
82898cf4-38a6-4df9-bdfd-f3f88738f277.png,0,1
8416641e-ae1e-4351-bc3c-5f21a22febdc.png,0,0
84240830-7a11-48c0-b8b4-d67ce0cb0c69.png,0,0
8460973a-80a3-4f52-83eb-74bdf400ecbc.png,0,1
86262e17-34f0-4298-b58b-192512e6164a.png,0,0
88327039-deee-4fc2-8f69-4bc6facdd54b.png,0,0
8883f093-61bd-4579-ab7c-f48121141b95.png,0,0
91412205-1e85-4d03-bc0a-a126dd6458ee.png,0,1
9226dc22-a9c2-46f7-9ebf-3ec626de8963.png,0,0
928148f2-7abe-4e7d-87ad-06e4eb07c689.png,0,0
9317826e-f6a8-43d7-a1b9-31f0a38081df.png,0,0
9365c9c3-c6c1-4d89-8e1e-395de651136f.png,0,0
93694505-6930-46f4-9096-0b5600058da6.png,0,0
94216564-b024-413d-8494-13cda6840d9f.png,0,0
958584ec-ee43-4c3c-8dd6-4f149a1c8a23.png,0,0
9596ebca-3c97-4e74-b062-d15a3897e862.png,0,0
9843c64f-e6d1-47f5-8280-f54eaccc6e9e.png,0,0
a050ca69-2eda-4a3f-a25f-a95dc9f6e521.png,0,0
a05232b4-eca6-4b15-90f4-f3c1196a9ed4.png,0,0
a10e5efd-fa11-4c8f-b8f7-46bf84dc1b45.png,0,0
a13630ca-d163-46df-b111-4df8bb10bf78.png,0,0
a13b1fbf-ef93-49d0-88eb-3f3a865f2147.png,0,0
a15491d0-8a15-4aa4-b2e0-ec4ff2180b01.png,0,0
a17ab147-fd62-44a4-be0a-67eeef59e893.png,0,0
